ProdId,Description,SalesGroup,Weight (g),GHG Emission (g),N lost (g),Freshwater Withdrawals (L),Stress-Weighted Water Use (L),GHG Emission (g) / 100g,N lost (g) / 100g,Freshwater Withdrawals (L) / 100g,Stress-Weighted Water Use (L) / 100g,GHG Only Label,Combined Label
R-61739,GRL|Sandwich|Chicken Crunch,OK - GRILL KITCHEN DAY,297.9999938980003,643.5075679106774,12.30108202281218,84.71,1714.59,215.94,4.13,28.43,575.37,Yellow,Yellow
R-56458,GRL|Sandwich|Crispy Fish,OK - GRILL KITCHEN DAY,375.00000480000017,1127.5928522159477,14.05693488717535,314.72,3092.76,300.69,3.75,83.93,824.74,Yellow,Yellow
R-56508,GRL|Sandwich|Cubano,OK - GRILL KITCHEN DAY,298.0000053600002,1621.7138736311576,19.150125812176896,296.57,9991.29,544.2,6.43,99.52,3352.78,Red,Red
R-56456,GRL|Sandwich|Monte Cristo,OK - GRILL KITCHEN DAY,267.9999999600001,1039.4510351030317,14.861688798786323,169.42,5687.15,387.85,5.55,63.22,2122.07,Red,Red
R-50491,GRL|Sandwich|Reuben,OK - GRILL KITCHEN DAY,303.00000056,4391.25408505362,35.78966875430618,260.16,10306.26,1449.26,11.81,85.86,3401.41,Red,Red
R-56924,GRL|Sandwich|Shrimp,OK - GRILL KITCHEN DAY,275.00000480000017,1197.514051958652,5.56117562053343,108.88,3881.16,435.46,2.02,39.59,1411.33,Red,Yellow
R-56493,GRL|Sandwich|Tuna Melt,OK - GRILL KITCHEN FEATURES,203.0000025680001,744.7787961445085,8.615206010307983,161.07,4371.35,366.89,4.24,79.34,2153.37,Red,Red
R-36043,SQR|AlooGobi 225g,OK - SQUARE MEAL,225.0,175.12292160030762,1.819210277768284,8.43,445.29,77.83,0.81,3.75,197.91,Green,Green
R-47340,SQR|Brown Rice 170g,OK - SQUARE MEAL,170.0,214.67259700176368,0.461989558223171,133.52,394.08,126.28,0.27,78.54,231.81,Green,Green
R-28323,SQR|Butter Chicken,OK - SQUARE MEAL,445.0,1514.5933364676898,27.078578876744853,229.26,2289.4,340.36,6.09,51.52,514.47,Yellow,Yellow
R-37050,SQR|Butter Chicken+1,OK - SQUARE MEAL,620.5,1671.7658132284544,28.64107266823942,248.1,2998.4,269.42,4.62,39.98,483.22,Yellow,Yellow
R-37051,SQR|Butter Chicken+2,OK - SQUARE MEAL,795.0,1828.1599658932173,30.19548108072169,266.91,3705.41,229.96,3.8,33.57,466.09,Yellow,Yellow
R-57165,SQR|Cabbage & Apple|Side,OK - SQUARE MEAL,135.0,151.78995768089055,1.3416470111317254,20.28,386.43,112.44,0.99,15.02,286.24,Green,Green
R-54176,SQR|Chicken Cacciatore,OK - SQUARE MEAL,590.0,1471.1069257486845,35.52974510950061,151.14,1512.0,249.34,6.02,25.62,256.27,Yellow,Yellow
R-57710,SQR|Chicken Cacciatore +1,OK - SQUARE MEAL,700.0,1709.2133020068047,36.97519450783599,167.67,2228.94,244.17,5.28,23.95,318.42,Yellow,Yellow
R-57711,SQR|Chicken Cacciatore +2,OK - SQUARE MEAL,810.0,1947.3196782649247,38.42064390617137,184.19,2945.89,240.41,4.74,22.74,363.69,Yellow,Yellow
R-28324,SQR|Garlic Naan Bread,OK - SQUARE MEAL,125.0,138.44370782521997,1.297691926208552,29.23,970.71,110.75,1.04,23.38,776.57,Green,Green
R-57565,SQR|Green Beans|Steamed,OK - SQUARE MEAL,140.0,247.7765155102041,0.8274638775510204,0.01,0.07,176.98,0.59,0.01,0.05,Green,Green
R-42369,SQR|Paneer TikaMasala+1,OK - SQUARE MEAL,570.5,982.6322641113654,7.223249105531694,217.11,4917.14,172.24,1.27,38.06,861.9,Green,Green
R-42370,SQR|Paneer TikaMasala+2,OK - SQUARE MEAL,745.0,1139.0264167761284,8.77765751801396,235.92,5624.15,152.89,1.18,31.67,754.92,Green,Green
R-42358,SQR|PaneerTikaMasala,OK - SQUARE MEAL,395.0,825.4597873506009,5.660755314037123,198.27,4208.15,208.98,1.43,50.19,1065.35,Yellow,Yellow
R-56115,SQR|Perogy (No Smokie),OK - SQUARE MEAL,343.0,1316.0308906204775,10.3208434373815,139.05,8367.76,383.68,3.01,40.54,2439.58,Red,Red
R-57808,SQR|Perogy (no smokie) +1,OK - SQUARE MEAL,478.0,1467.8208483013682,11.662490448513225,159.32,8754.19,307.08,2.44,33.33,1831.42,Yellow,Yellow
R-44570,SQR|Perogy & Smokie,OK - SQUARE MEAL,455.0000053760003,2417.158943474624,25.19444415131433,341.8,14442.95,531.24,5.54,75.12,3174.27,Red,Red
R-57809,SQR|Perogy & Smokie +1,OK - SQUARE MEAL,590.0000053760002,2568.9489011555147,26.536091162446056,362.08,14829.37,435.42,4.5,61.37,2513.45,Red,Red
R-56884,SQR|Ratatouille Spaghetti,OK - SQUARE MEAL,443.0,394.6137491310327,4.244181689149057,71.5,2814.23,89.08,0.96,16.14,635.27,Green,Green
R-57712,SQR|Ratatouille Spaghetti +1,OK - SQUARE MEAL,553.0,632.7201253891533,5.689631087484436,88.03,3531.18,114.42,1.03,15.92,638.55,Green,Green
R-57713,SQR|Ratatouille Spaghetti +2,OK - SQUARE MEAL,663.0,870.8265016472739,7.135080485819816,104.55,4248.13,131.35,1.08,15.77,640.74,Green,Green
R-51585,SQR|Roasted Garlic Bread,OK - SQUARE MEAL,80.0,228.436237006037,2.063434919119739,33.04,1433.83,285.55,2.58,41.3,1792.29,Yellow,Yellow
R-61434,SQR|Roasted Garlic Bread.,OK - SQUARE MEAL,80.0,228.436237006037,2.063434919119739,33.04,1433.83,285.55,2.58,41.3,1792.29,Yellow,Yellow
R-30537,SQR|Smokie|SIde,OK - SQUARE MEAL,112.00000537600026,1101.1280528541463,14.873600713932834,202.75,6075.18,983.15,13.28,181.03,5424.27,Red,Red
R-30406,G&G|Croissant|Multigrain|OK,OK - GRAB & GO,120.0000048000002,182.7000073080003,1.776000071040003,50.3,1538.6,152.25,1.48,41.92,1282.17,Green,Yellow
R-58255,GRL|Add Bacon|2 pcs.,OK - GRILL KITCHEN DAY,20.0,560.3955,7.569600000000001,103.19,3091.83,2801.98,37.85,515.95,15459.15,Red,Red
R-55155,GRL|Breakfast BLT,OK - GRILL KITCHEN BREAKFAST,245.0000048000002,1128.583686302075,14.207947601069788,202.28,6357.99,460.65,5.8,82.56,2595.1,Red,Red
R-28280,GRL|Breakfast Entree,OK - GRILL KITCHEN BREAKFAST,925.0000637500092,2929.114380142192,40.8325764247439,347.08,14440.18,316.66,4.41,37.52,1561.1,Yellow,Yellow
R-50368,GRL|BreakfastCroissant,OK - GRILL KITCHEN BREAKFAST,319.25000508000016,1179.3237548562006,14.238759936575171,203.52,7163.05,369.4,4.46,63.75,2243.71,Red,Red
R-44024,GRL|Burrito|Wrap,OK - GRILL KITCHEN BREAKFAST,265.50000187500007,1500.6715426506055,20.56573849913856,272.58,8264.25,565.22,7.75,102.67,3112.71,Red,Red
R-55131,GRL|Crepe|Blueberry,OK - GRILL KITCHEN BREAKFAST,485.00001440000057,768.6576582876373,5.872425475357771,179.72,6099.84,158.49,1.21,37.06,1257.7,Green,Yellow
R-51146,GRL|Crepe|Ham and Swiss,OK - GRILL BRUNCH,497.0000152400006,1591.8851627420704,17.61267635910767,329.11,11397.1,320.3,3.54,66.22,2293.18,Yellow,Red
R-50569,GRL|Crepe|Nutella Banana,OK - GRILL KITCHEN BREAKFAST,520.0000144000005,1205.5317402862838,5.842038674658471,152.22,4630.43,231.83,1.12,29.27,890.47,Yellow,Green
R-61686,GRL|Crepe|Orange Ricotta,OK - GRILL BRUNCH,545.0000144000005,1198.4182531067966,10.959750213120008,244.99,9446.68,219.89,2.01,44.95,1733.34,Yellow,Yellow
R-37340,GRL|Egg Any Style,OK - GRILL KITCHEN BREAKFAST,50.0,269.2188708579272,4.437509214579738,45.9,1350.06,538.44,8.88,91.8,2700.12,Red,Red
R-28291,GRL|Grilled Tomato,OK - GRILL KITCHEN BREAKFAST,450.00004500000455,1645.9033125495148,17.783101268106048,173.3,10082.02,365.76,3.95,38.51,2240.45,Red,Red
R-50348,GRL|Pancakes|AppleOat,OK - GRILL KITCHEN BREAKFAST,375.0,394.9014796387097,1.280083,44.42,1156.21,105.31,0.34,11.85,308.32,Green,Green
R-56489,GRL|Pancakes|Blueberry,OK - GRILL KITCHEN BRUNCH,340.0,365.8334681818182,2.134950611888112,59.8,2523.95,107.6,0.63,17.59,742.34,Green,Green
R-50351,GRL|Pancakes|Oatmeal Raisin,OK - GRILL KITCHEN BREAKFAST,315.0,412.02354,2.128575,165.1,2456.66,130.8,0.68,52.41,779.89,Green,Green
R-12346,GRL|Pancakes|Straw Chocolate,OK - GRILL KITCHEN BREAKFAST,459.9999966,563.6641484956501,2.9001682709036114,95.73,3079.47,122.54,0.63,20.81,669.45,Green,Green
R-56488,GRL|Pancakes|Straw/Rhubarb,OK - GRILL KITCHEN BRUNCH,360.0,408.1145072727273,2.506994090909091,53.76,2540.68,113.37,0.7,14.93,705.74,Green,Green
R-12345,GRL|Pancakes|Strawberry,OK - GRILL KITCHEN BRUNCH,360.0,425.1133737843552,2.3930773895627016,60.0,2800.12,118.09,0.66,16.67,777.81,Green,Green
R-35772,GRL|PotatoWedges,OK - GRILL KITCHEN BREAKFAST,250.5,115.02672907974828,1.421132270358788,0.74,22.27,45.92,0.57,0.3,8.89,Green,Green
R-28281,GRL|Sandwich|Breakfast,OK - GRILL KITCHEN BREAKFAST,247.49999417800035,1146.9481090625443,14.277338317060812,210.81,6802.25,463.41,5.77,85.18,2748.38,Red,Red
R-28286,GRL|ScrambledEggs,OK - GRILL KITCHEN BREAKFAST,125.0,539.9854846938775,9.000911614645858,93.08,2738.41,431.99,7.2,74.46,2190.73,Red,Red
R-28288,GRL|TurkeyBreakfastSausage(2),OK - GRILL KITCHEN BREAKFAST,150.0000375000094,659.9401649850414,17.520004380001097,55.55,50.03,439.96,11.68,37.03,33.35,Red,Red
R-28337,SQR|Braised Brisket 115g,OK - SQUARE MEAL,175.0,6481.989167500001,50.95107506410257,259.32,9502.74,3703.99,29.11,148.18,5430.14,Red,Red
R-38628,SQR|Braised Brisket+1,OK - SQUARE MEAL,329.0,6751.306838767775,53.28716135945733,269.03,10165.73,2052.07,16.2,81.77,3089.89,Red,Red
R-38629,SQR|Braised Brisket+2,OK - SQUARE MEAL,480.0,7021.838609223869,55.4435293737936,278.62,10854.51,1462.88,11.55,58.05,2261.36,Red,Red
R-57385,SQR|Chicken Piccata,OK - SQUARE MEAL,265.0,1296.0913777252545,30.559978724771845,112.65,1055.9,489.09,11.53,42.51,398.45,Red,Red
R-57386,SQR|Chicken Piccata+1,OK - SQUARE MEAL,425.0,1413.4734366940993,31.81469481639381,133.44,1845.56,332.58,7.49,31.4,434.25,Yellow,Yellow
R-57387,SQR|Chicken Piccata+2,OK - SQUARE MEAL,585.0,1530.8554956629437,33.06941090801578,154.23,2635.22,261.68,5.65,26.36,450.46,Yellow,Yellow
R-32195,SQR|Creamed Corn 170g,OK - SQUARE MEAL,170.0,488.6908171035016,2.962100971641485,14.81,1473.3,287.47,1.74,8.71,866.65,Yellow,Yellow
R-56501,SQR|Mac & Aged Cheddar,OK - SQUARE MEAL,400.0,1460.9718727161712,15.162496587458746,271.01,13082.46,365.24,3.79,67.75,3270.62,Red,Red
R-59715,SQR|Mac & Aged Cheddar +1,OK - SQUARE MEAL,552.0,1729.459267645448,17.40001168062296,280.62,13754.01,313.31,3.15,50.84,2491.67,Yellow,Red
R-59716,SQR|Mac & Aged Cheddar +2,OK - SQUARE MEAL,705.0,2000.82131444004,19.65495089714977,290.31,14434.23,283.8,2.79,41.18,2047.41,Yellow,Yellow
R-28318,SQR|Seasonal Vegetable,OK - SQUARE MEAL,140.0,160.20616166351917,2.9842699447933216,7.48,179.21,114.43,2.13,5.34,128.01,Green,Green
R-59717,SQR|Spicy Soy Green Beans.,OK - SQUARE MEAL,153.0,270.003098367347,0.9487575204081632,0.23,11.72,176.47,0.62,0.15,7.66,Green,Green
R-41084,SQR|Spicy Soy Salmon 100g,OK - SQUARE MEAL,115.0,744.4803149246048,10.177864979607104,224.63,1232.45,647.37,8.85,195.33,1071.7,Red,Red
R-41085,SQR|Spicy Soy Salmon+1,OK - SQUARE MEAL,276.5,987.1981141082784,10.877493739811186,291.74,1434.96,357.03,3.93,105.51,518.97,Yellow,Yellow
R-41086,SQR|Spicy Soy Salmon+2,OK - SQUARE MEAL,438.0,1229.9159132919517,11.577122500015268,358.86,1637.48,280.8,2.64,81.93,373.85,Yellow,Yellow
R-41088,SQR|Spicy Soy Tofu 150g,OK - SQUARE MEAL,165.0,265.69826129885706,0.9750038775877335,1.46,35.59,161.03,0.59,0.88,21.57,Green,Green
R-41089,SQR|Spicy Soy Tofu+1,OK - SQUARE MEAL,326.5,508.41606048253055,1.6746326377918153,68.57,238.1,155.72,0.51,21.0,72.92,Green,Green
R-41093,SQR|Spicy Soy Tofu+2,OK - SQUARE MEAL,455.0,693.5106317361749,2.134758629774322,135.46,428.96,152.42,0.47,29.77,94.28,Green,Green
R-35799,SQR|STEW|Tomato Spanish 350g,OK - SQUARE MEAL,250.0,290.66063205558544,2.108267084924613,12.68,656.51,116.26,0.84,5.07,262.6,Green,Green
R-45125,SQR|STEW|Tomato Spanish+1,OK - SQUARE MEAL,410.0,408.0426910244301,3.362983176546584,33.47,1446.16,99.52,0.82,8.16,352.72,Green,Green
R-45126,SQR|STEW|TomatoSpanish +2,OK - SQUARE MEAL,570.0,525.4247499932746,4.617699268168554,54.26,2235.82,92.18,0.81,9.52,392.25,Green,Green
R-59571,SQR|Warm Potato Salad,OK - SQUARE MEAL,150.0,215.40095234035812,1.519268851473625,8.16,525.51,143.6,1.01,5.44,350.34,Green,Green
R-54202,VEG|Bibimbap Bowl,OK- VEGETARIAN KITCHEN FEATURE,572.0,835.3707736149744,6.993523637922651,185.69,3419.04,146.04,1.22,32.46,597.73,Green,Green
R-32886,VEG|Curried Chickpea Bowl,OK - VEGETARIAN KITCHEN,470.5000048262502,738.3156091783741,3.89814439204365,152.2,2148.05,156.92,0.83,32.35,456.55,Green,Green
R-56539,VEG|Hulk Bowl,OK- VEGETARIAN KITCHEN FEATURE,368.0000217600035,354.2843199921396,2.342718583788203,17.52,715.67,96.27,0.64,4.76,194.48,Green,Green
R-57098,VEG|Kale Wh Bean Quesadilla,OK - VEGETARIAN KITCHEN,365.00000187500007,1315.9981492546335,10.251979444511232,150.97,8564.92,360.55,2.81,41.36,2346.55,Red,Red
R-25415,VEG|King Oyster Mushroom Bowl,OK - VEGETARIAN KITCHEN,435.0,375.90199834130107,3.0697563052710986,65.25,1456.38,86.41,0.71,15.0,334.8,Green,Green
R-61748,Veg|Loaded Sweet Potato.,OK - VEGETARIAN KITCHEN,550.0,517.7810497690419,3.2734876849585177,18.18,1083.62,94.14,0.6,3.31,197.02,Green,Green
R-35782,VEG|MIso Glazed Veg Bowl,OK- VEGETARIAN KITCHEN FEATURE,375.0,332.0943020232703,2.303472277305864,75.25,871.53,88.56,0.61,20.07,232.41,Green,Green
R-58351,VEG|Pasta|Harvest Squash,OK- VEGETARIAN KITCHEN FEATURE,727.5,894.1766451659344,5.616829103446499,107.12,4925.52,122.91,0.77,14.72,677.05,Green,Green
R-36568,VEG|Pasta|Spinach Avocado,OK - VEGETARIAN KITCHEN,357.5,373.57663026945,2.9009011175328085,60.39,2228.47,104.5,0.81,16.89,623.35,Green,Green
R-50401,VEG|Platter|Mezze,OK- VEGETARIAN KITCHEN FEATURE,550.5000060262502,672.9205485010348,5.188389876806338,105.94,4693.45,122.24,0.94,19.24,852.58,Green,Green
R-35319,VEG|SOUP|Miso Dumpling,OK- VEGETARIAN KITCHEN FEATURE,643.0000011,356.9760072799189,3.2441506648970084,61.82,1960.64,55.52,0.5,9.61,304.92,Green,Green
R-27405,VEG|Southwest Bowl,OK - VEGETARIAN KITCHEN,458.1,609.0699520917533,3.454490058081893,100.17,1762.95,132.96,0.75,21.87,384.84,Green,Green
R-55133,VEG|Spin Artichoke Quesadilla,OK - VEGETARIAN KITCHEN,390.00000187500007,1256.4464086964415,10.810219819141146,156.8,8710.32,322.17,2.77,40.21,2233.42,Yellow,Yellow
R-60319,VEG|Spin Mush Avo Quesadilla,OK- VEGETARIAN KITCHEN FEATURE,395.00000187500007,1435.8802606231573,11.18574419517253,164.4,8942.24,363.51,2.83,41.62,2263.86,Red,Red
R-35461,VEG|Tabouleh Bowl,OK - VEGETARIAN KITCHEN,450.5000024262501,652.1097201679856,3.4125786650753467,158.23,8063.84,144.75,0.76,35.12,1789.98,Green,Yellow
R-61744,VEG|Toast|Charred Broccoli,OK- VEGETARIAN KITCHEN FEATURE,200.5000024262501,591.2011437978833,5.493049175331041,96.95,4503.2,294.86,2.74,48.35,2245.99,Yellow,Yellow
R-58716,VEG|Toast|Mushroom,OK - VEGETARIAN KITCHEN,162.00000240000008,237.5757231942503,2.496997277882649,40.27,1509.5,146.65,1.54,24.86,931.79,Green,Green
R-61750,VEG|TOAST|Roasted Carrot,OK- VEGETARIAN KITCHEN FEATURE,193.00000240000008,186.54636689662703,1.7751898724389867,52.92,2665.18,96.66,0.92,27.42,1380.92,Green,Green
R-61625,SIDE|Coleslaw,SPECIALS,90.0,73.23714183471304,0.7702275739342349,3.99,168.9,81.37,0.86,4.43,187.67,Green,Green
R-61787,SIDE|Green Bean & Coconut,OK - SQUARE MEAL,210.0,307.9648771835559,1.4466111722969188,9.97,549.85,146.65,0.69,4.75,261.83,Green,Green
R-61784,SIDE|Turmeric Rice,OK - SQUARE MEAL,170.0,161.68875902694447,0.4840725672059562,89.93,285.49,95.11,0.28,52.9,167.94,Green,Green
R-28340,SQR|Baked Beans 140g,OK - SQUARE MEAL,140.0,209.6189383786008,0.6064356378600824,0.66,28.59,149.73,0.43,0.47,20.42,Green,Green
R-61799,SQR|Balinese Pork Chop,OK - SQUARE MEAL,179.99998560000117,1730.0787545964588,22.62441712136438,308.09,9230.29,961.15,12.57,171.16,5127.94,Red,Red
R-61800,SQR|Balinese Pork Chop +1,OK - SQUARE MEAL,324.9999856000012,1922.9103621766783,23.39249383125715,356.68,9572.98,591.66,7.2,109.75,2945.53,Red,Red
R-61801,SQR|Balinese Pork Chop +2,OK - SQUARE MEAL,469.9999856000012,2115.7419697568985,24.16057054114992,405.27,9915.67,450.16,5.14,86.23,2109.72,Red,Red
R-61760,SQR|Corn Fritters,OK - SQUARE MEAL,375.0,956.6297146907204,13.23770764097403,156.28,5212.86,255.1,3.53,41.67,1390.1,Yellow,Yellow
R-61761,SQR|Corn Fritters + 1,OK - SQUARE MEAL,490.0,1098.0577547973774,13.926039246871188,158.61,5311.61,224.09,2.84,32.37,1084.0,Yellow,Yellow
R-61762,SQR|Corn Fritters + 2,OK - SQUARE MEAL,605.0,1239.4857949040345,14.614370852768348,160.93,5410.35,204.87,2.42,26.6,894.27,Yellow,Yellow
R-37081,SQR|House Roast Chicken+1,OK - SQUARE MEAL,355.0,1257.5421890457214,31.187674293744244,98.88,338.27,354.24,8.79,27.85,95.29,Yellow,Red
R-37082,SQR|House Roast Chicken+2,OK - SQUARE MEAL,510.0,1375.141739202554,33.1394284485996,102.86,435.09,269.64,6.5,20.17,85.31,Yellow,Yellow
R-28355,SQR|House Roasted Chicken 200g,OK - SQUARE MEAL,200.0,1139.942638888889,29.235920138888886,94.9,241.46,569.97,14.62,47.45,120.73,Red,Red
R-57587,SQR|Mashed Potato,OK - SQUARE MEAL,150.0,197.083179155,1.1838074211363634,4.82,765.09,131.39,0.79,3.21,510.06,Green,Green
R-28363,SQR|Mashed Potato 170g,OK - SQUARE MEAL,170.0,208.15332192254172,1.5764447135899815,3.64,619.94,122.44,0.93,2.14,364.67,Green,Green
R-57375,SQR|Mushroom Ravioli,OK - SQUARE MEAL,270.0,672.6422679591835,4.33327425170068,91.16,4481.53,249.13,1.6,33.76,1659.83,Yellow,Yellow
R-61292,SQR|Mushroom Ravioli +1,OK - SQUARE MEAL,360.0,846.578051350443,5.953174147606516,113.64,5413.17,235.16,1.65,31.57,1503.66,Yellow,Yellow
R-61305,SQR|Mushroom Ravioli +2,OK - SQUARE MEAL,450.0,1020.5138347417026,7.573074043512353,136.13,6344.82,226.78,1.68,30.25,1409.96,Yellow,Yellow
R-34024,SQR|Roast|Cauliflower|Wedge,OK - SQUARE MEAL,280.0,258.5398277977628,1.5670517264742372,18.27,985.39,92.34,0.56,6.52,351.92,Green,Green
R-51309,SQR|Roast|Cauliflower|Wedge+1,OK - SQUARE MEAL,435.0,450.32337681735567,3.730010904181504,24.74,1508.54,103.52,0.86,5.69,346.79,Green,Green
R-51310,SQR|Roast|Cauliflower|Wedge+2,OK - SQUARE MEAL,590.0,642.1069258369487,5.8929700818887705,31.21,2031.7,108.83,1.0,5.29,344.36,Green,Green
R-28338,SQR|Slow Roasted Ribs 170g,OK - SQUARE MEAL,230.0,2176.1271775205764,28.040211064023428,380.03,11503.97,946.14,12.19,165.23,5001.73,Red,Red
R-40749,SQR|Slow Roasted Ribs+1,OK - SQUARE MEAL,345.0,2317.555217627233,28.728542669920586,382.35,11602.71,671.76,8.33,110.83,3363.1,Red,Red
R-40750,SQR|Slow Roasted Ribs+2,OK - SQUARE MEAL,490.0,2483.395638345461,29.67361680046249,386.01,11757.76,506.82,6.06,78.78,2399.54,Red,Red
R-61792,SQR|STEW|Beef & Mushroom,OK - SQUARE MEAL,250.0,2276.824265898825,18.92750019618776,98.45,3583.78,910.73,7.57,39.38,1433.51,Red,Red
R-61793,SQR|STEW|Beef & Mushroom +1,OK - SQUARE MEAL,405.0,2463.4730087212074,20.34227903909386,107.75,4263.26,608.26,5.02,26.6,1052.66,Red,Red
R-61794,SQR|STEW|Beef & Mushroom +2,OK - SQUARE MEAL,560.0,2650.121751543589,21.75705788199997,117.05,4942.74,473.24,3.89,20.9,882.63,Red,Yellow
R-61809,SQR|STEW|Mushroom & Squash,OK - SQUARE MEAL,250.0,126.93086312001525,2.037551642504044,14.19,494.69,50.77,0.82,5.68,197.88,Green,Green
R-61807,SQR|STEW|Mushroom & Squash +1,OK - SQUARE MEAL,405.0,313.5796059423972,3.4523304854101458,23.49,1174.17,77.43,0.85,5.8,289.92,Green,Green
R-61808,SQR|STEW|Mushroom & Squash+2,OK - SQUARE MEAL,560.0,500.2283487647792,4.867109328316247,32.79,1853.65,89.33,0.87,5.86,331.01,Green,Green
R-61803,SQR|Sweet & Spicy Tempe,OK - SQUARE MEAL,150.0,238.54162351556784,0.9526005079121828,2.97,82.82,159.03,0.64,1.98,55.21,Green,Green
