item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
13747,2019 Organic Quinoa,18,Kg,ml,1941,0.0025,13747,1941,300,,JUICE LEMON PLAS,Y,ml
13747,2019 Organic Quinoa,18,Kg,oz,2066,2.268117557,13747,2066,1.6,,ONION RED JUMBO ,Y,Kg
13747,2019 Organic Quinoa,18,Kg,oz,2116,4.370447361,13747,2116,1.5,,PEPPERS-GREEN MED,Y,Kg
13747,2019 Organic Quinoa,18,Kg,oz,2117,7.005414414,13747,2117,1.5,,Peppers Red,Y,Kg
13747,2019 Organic Quinoa,18,Kg,oz,2167,6.201167442,13747,2167,4,,QUINOA,Y,Kg
13747,2019 Organic Quinoa,18,Kg,fl oz,2343,0.11269,13747,2343,130,,SPICE PEPPER BLACK GROUND CRSE,Y,g
13747,2019 Organic Quinoa,18,Kg,ml,2442,0.007,13747,2442,375,,VINEGAR RICE SEAS GOURM,Y,ml
13747,2019 Organic Quinoa,18,Kg,lb,4198,0.028990753,13747,4198,300,,ITALIAN PARSLEY,Y,g
13747,2019 Organic Quinoa,18,Kg,oz,5106,6.956030828,13747,5106,1.5,,PEPPERS - YELLOW,Y,Kg
13747,2019 Organic Quinoa,18,Kg,g,5283,0.003,13747,5283,145,,SALT COARSE KOSHER,Y,g
13747,2019 Organic Quinoa,18,Kg,g,14979,7.6,13747,14979,4,,QUINOA tri colour ,Y,Kg
14906,2022  BUTTERMILK TENDERS,20,Kg,ml,1635,0.0024,14906,1635,2000,,BUTTERMILK 3.25%,Y,ml
14906,2022  BUTTERMILK TENDERS,20,Kg,g,4091,0.0056,14906,4091,15,,SALT KOSHER COARSE,Y,g
14906,2022  BUTTERMILK TENDERS,20,Kg,g,14882,10.9,14906,14882,20,,CHICKEN TENDER 20kg,Y,Kg
12613,2022  Candied Pecans Batch,100,g,g,2328,0.0669,12613,2328,5,,SPICE CLOVES GROUND ,N,g
12613,2022  Candied Pecans Batch,100,g,g,2335,0.01,12613,2335,10,,SPICE GINGER GROUND SHAKER ,N,g
12613,2022  Candied Pecans Batch,100,g,fl oz,2337,1.4917,12613,2337,0.4,,SPICE NUTMEG GROUND SHAKER ,N,fl oz
12613,2022  Candied Pecans Batch,100,g,g,4091,0.0056,12613,4091,2,,SALT KOSHER COARSE,N,g
12613,2022  Candied Pecans Batch,100,g,ml,5796,0.0234,12613,5796,150,,Syrup-Maple Jug Medium #1,N,ml
12613,2022  Candied Pecans Batch,100,g,g,12752,0.0252,12613,12752,100,,PECANS-Lrge Fancy,N,g
16573,2022  Extreme Nachos,250,PORT,ml,1782,0.1537822,16573,1782,4,,CREAM SOUR 4L,N,fl oz
16573,2022  Extreme Nachos,250,PORT,oz,1894,0.007735586,16573,1894,10,,ONIONS GREEN ,N,g
16573,2022  Extreme Nachos,250,PORT,ml,2203,0.1892704,16573,2203,4,,SALSA MED THICK AND CHUNKY,N,fl oz
16573,2022  Extreme Nachos,250,PORT,ea,4014,0.0636,16573,4014,16,,"Tortilla Corn 6""",N,ea
16573,2022  Extreme Nachos,250,PORT,g,10955,0.0149,16573,10955,160,,Cheese 3 Blend Shred ,N,g
16573,2022  Extreme Nachos,250,PORT,g,14532,0.0063,16573,14532,40,,Black Olives sliced,N,g
16573,2022  Extreme Nachos,250,PORT,g,16221,0.0097,16573,16221,40,,2022 pickled jalapeno,N,g
16573,2022  Extreme Nachos,250,PORT,g,16572,0.005,16573,16572,20,,2022 Pickle onion,N,g
15511,2022  FISH TACO,1,PORT,oz,1637,0.0728,15511,1637,2,,CABBAGE GREEN,N,oz
15511,2022  FISH TACO,1,PORT,BUNCH,1752,1.505,15511,1752,0.05,,CILANTRO,N,BUNCH
15511,2022  FISH TACO,1,PORT,oz,1892,0.2875,15511,1892,2,,CABBAGE RED ,N,oz
15511,2022  FISH TACO,1,PORT,ea,1971,0.5591,15511,1971,0.25,,LIMES,N,ea
15511,2022  FISH TACO,1,PORT,L,6243,0.182672552,15511,6243,4,,2019 Chipotle Aioli,N,fl oz
15511,2022  FISH TACO,1,PORT,ea,7647,0.1781,15511,7647,2,,"Tortilla Flour 6""",N,ea
15511,2022  FISH TACO,1,PORT,ea,10942,1.12,15511,10942,2,,Cod Port 1.7Z Btd Taco Cut,N,ea
15511,2022  FISH TACO,1,PORT,ea,13719,0.25,15511,13719,1,,2019 misc exp ,N,ea
15511,2022  FISH TACO,1,PORT,g,17039,0.0036,15511,17039,30,,2022 Grilled Peach Salsa2,N,g
15511,2022  FISH TACO,1,PORT,Kg,17040,0.0045161,15511,17040,20,,2022 Pickled Onion2,N,g
10484,2022 ADD ON 1 pcs fish ,1,ea,ml,2119,0.0028,10484,2119,30,1 day,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
10484,2022 ADD ON 1 pcs fish ,1,ea,Kg,9013,0.0047862,10484,9013,200,1 day,NEW FISH BATTER MIX,N,g
10484,2022 ADD ON 1 pcs fish ,1,ea,ea,9665,1.0698,10484,9665,1,1 day,COD GREY LOIN 3OZ IQF OW,N,ea
10484,2022 ADD ON 1 pcs fish ,1,ea,fl oz,10510,0.1056,10484,10510,0.2,1 day,Hoyne - Dark Matter 50L,N,fl oz
10484,2022 ADD ON 1 pcs fish ,1,ea,ea,13719,0.25,10484,13719,1,1 day,2019 misc exp ,N,ea
17356,2022 Aglio e Olio (Chicken),1,PORT,fl oz,1841,0.1943,17356,1841,0.5,,OIL EXTRA VIRGIN OLIVE ,N,fl oz
17356,2022 Aglio e Olio (Chicken),1,PORT,BUNCH,2087,1.6833,17356,2087,0.2,,PARSLEY ,N,BUNCH
17356,2022 Aglio e Olio (Chicken),1,PORT,ml,2119,0.0028,17356,2119,15,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17356,2022 Aglio e Olio (Chicken),1,PORT,g,2209,0.002,17356,2209,3,,SALT TABLE IODIZED,N,g
17356,2022 Aglio e Olio (Chicken),1,PORT,ml,2640,0,17356,2640,1,,Water - Tap,N,oz
17356,2022 Aglio e Olio (Chicken),1,PORT,g,3804,0.0175,17356,3804,5,,SPICE CHILI RED PEPPER CRUSHED,N,g
17356,2022 Aglio e Olio (Chicken),1,PORT,PORT,13414,0.5421,17356,13414,1,,linguini,N,PORT
17356,2022 Aglio e Olio (Chicken),1,PORT,PORT,17486,1.8216,17356,17486,1,,2022 Blackened Chicken,N,PORT
16570,2022 Ancho Tempeh marinade,8,PORT,ml,2119,0.0028,16570,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16570,2022 Ancho Tempeh marinade,8,PORT,g,5283,0.003,16570,5283,5,,SALT COARSE KOSHER,N,g
16570,2022 Ancho Tempeh marinade,8,PORT,g,10387,0.0081,16570,10387,17.5,,Paste Tamarind Conc 380g,N,g
16570,2022 Ancho Tempeh marinade,8,PORT,g,15834,0.0117,16570,15834,330,,SO-TEMPEH organic ,N,g
16570,2022 Ancho Tempeh marinade,8,PORT,fl oz,16548,0.032792875,16570,16548,42.5,,Paste Ancho,N,ml
16576,2022 Ancho Tempeh Taco,1,PORT,ea,7647,0.1781,16576,7647,2,,"Tortilla Flour 6""",N,ea
16576,2022 Ancho Tempeh Taco,1,PORT,ea,13719,0.25,16576,13719,1,,2019 misc exp ,N,ea
16576,2022 Ancho Tempeh Taco,1,PORT,PORT,16570,0.7517,16576,16570,2,,2022 Ancho Tempeh marinade,N,PORT
16576,2022 Ancho Tempeh Taco,1,PORT,g,16572,0.005,16576,16572,0.1,,2022 Pickle onion,N,g
16576,2022 Ancho Tempeh Taco,1,PORT,g,16574,0.0059,16576,16574,40,,2022 Grilled Peach Salsa,N,g
16576,2022 Ancho Tempeh Taco,1,PORT,g,16575,0.007,16576,16575,30,,2022 Lime Aioli ,N,g
17377,2022 Apple crisp,90,g,ea,1541,0.4835,17377,1541,2,,APPLE ROYAL GALA 100-113CT FAN,N,ea
17377,2022 Apple crisp,90,g,ml,1941,0.0025,17377,1941,5,,JUICE LEMON PLAS,N,ml
17377,2022 Apple crisp,90,g,g,2209,0.002,17377,2209,1,,SALT TABLE IODIZED,N,g
17377,2022 Apple crisp,90,g,fl oz,2323,0.057550001,17377,2323,0.25,,SPICE CAYENNE SHAKER ,N,tsp
17377,2022 Apple crisp,90,g,g,2367,0.0022,17377,2367,60,,SUGAR GRANULATED FINE,N,g
17377,2022 Apple crisp,90,g,ml,2640,0,17377,2640,20,,Water - Tap,N,ml
17377,2022 Apple crisp,90,g,g,12212,0.0037,17377,12212,3,,Brown Sugar 1KG Bags,N,g
16775,2022 Appy Platter,1,PORT,g,1863,1.4514944,16775,1863,0.5,,FRIES 7/16IN HARVEST PRIDE ,N,lb
16775,2022 Appy Platter,1,PORT,g,2067,3.9462504,16775,2067,0.5,,ONION RING BTD TEMPURA BEEFEAT,N,lb
16775,2022 Appy Platter,1,PORT,ml,2119,0.0028,16775,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16775,2022 Appy Platter,1,PORT,ml,2203,0.0064,16775,2203,60,,SALSA MED THICK AND CHUNKY,N,ml
16775,2022 Appy Platter,1,PORT,ea,4014,0.0636,16775,4014,3,,"Tortilla Corn 6""",N,ea
16775,2022 Appy Platter,1,PORT,ml,8460,0.0062,16775,8460,60,,ITEM CHIPOLTE AIOLI,N,ml
16775,2022 Appy Platter,1,PORT,L,12266,0.0086588,16775,12266,60,,G18 Parmesan Aioli,N,ml
16775,2022 Appy Platter,1,PORT,piece,12354,0.264,16775,12354,4,,GYOZA PORK 250PC,N,piece
16775,2022 Appy Platter,1,PORT,ea,13719,0.25,16775,13719,2,,2019 misc exp ,N,ea
16775,2022 Appy Platter,1,PORT,ml,14666,0.0058,16775,14666,60,,Porch ITEm Dres Asian Sesame,N,ml
16775,2022 Appy Platter,1,PORT,PORT,17316,2.0802,16775,17316,1,,2022 HH Corn Fritters,N,PORT
16016,2022 artichoke dip,20,PORT,ea,1549,0.097,16016,1549,40,,ARTICHOKE 1/4,N,ea
16016,2022 artichoke dip,20,PORT,g,1675,0.0112,16016,1675,1000,,CHEESE CREAM PLAIN SOFT ,N,g
16016,2022 artichoke dip,20,PORT,ml,1782,0.0052,16016,1782,500,,CREAM SOUR 4L,N,ml
16016,2022 artichoke dip,20,PORT,ml,1783,0.0058,16016,1783,1500,,CREAM WHIPPING 33%,N,ml
16016,2022 artichoke dip,20,PORT,oz,1874,0.2519,16016,1874,2,,GARLIC WHOLE PEELED,N,oz
16016,2022 artichoke dip,20,PORT,oz,2068,1.086438892,16016,2068,0.5,,ONIONS,N,Kg
16016,2022 artichoke dip,20,PORT,fl oz,2323,0.17265,16016,2323,1,,SPICE CAYENNE SHAKER ,N,Tbsp
16016,2022 artichoke dip,20,PORT,oz,2349,0.007629764,16016,2349,200,,SPINACH WASHED TRIMMED,N,g
16016,2022 artichoke dip,20,PORT,ml,4184,0.004,16016,4184,100,,SAUCE RED HOT,N,ml
17360,2022 Beef Gravy,5,L,ml,1783,0.0058,17360,1783,500,,CREAM WHIPPING 33%,N,ml
17360,2022 Beef Gravy,5,L,oz,2037,0.013538157,17360,2037,225,,BUTTER REG SALTED,N,g
17360,2022 Beef Gravy,5,L,ml,2640,0,17360,2640,4,,Water - Tap,N,L
17360,2022 Beef Gravy,5,L,g,13817,0.0122,17360,13817,490,,FRENCH AUS JUS,N,g
13937,2022 Black Olive Hummus,20,PORT,ml,1588,2.9,13937,1588,2.8,,BEAN GARBANZO CHICK PEA,N,L
13937,2022 Black Olive Hummus,20,PORT,fl oz,1841,0.006570072,13937,1841,200,,OIL EXTRA VIRGIN OLIVE ,N,ml
13937,2022 Black Olive Hummus,20,PORT,oz,1874,0.008885518,13937,1874,20,,GARLIC WHOLE PEELED,N,g
13937,2022 Black Olive Hummus,20,PORT,ml,1941,0.0025,13937,1941,80,,JUICE LEMON PLAS,N,ml
13937,2022 Black Olive Hummus,20,PORT,BUNCH,2087,1.6833,13937,2087,0.5,,PARSLEY ,N,BUNCH
13937,2022 Black Olive Hummus,20,PORT,g,2099,0.0091,13937,2099,100,,PASTE TAHINI,N,g
13937,2022 Black Olive Hummus,20,PORT,ml,2119,0.0028,13937,2119,200,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
13937,2022 Black Olive Hummus,20,PORT,g,5731,0.0087,13937,5731,100,,Olive Kalamata Superior Pitted,N,g
13937,2022 Black Olive Hummus,20,PORT,ea,13719,0.25,13937,13719,2,,2019 misc exp ,N,ea
17486,2022 Blackened Chicken,1,PORT,ml,2119,0.0028,17486,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
17486,2022 Blackened Chicken,1,PORT,g,2209,0.002,17486,2209,3,,SALT TABLE IODIZED,Y,g
17486,2022 Blackened Chicken,1,PORT,oz,7338,0.3969,17486,7338,4,,Chicken Brst b/l s/l random,Y,oz
17486,2022 Blackened Chicken,1,PORT,g,8851,0.02,17486,8851,10,,ITEM PULLED PORK RUB,Y,g
16833,2022 blackened salmon seasonin,1,PORT,g,2209,0.002,16833,2209,5,,SALT TABLE IODIZED,N,g
16833,2022 blackened salmon seasonin,1,PORT,g,8851,0.02,16833,8851,10,,ITEM PULLED PORK RUB,N,g
16833,2022 blackened salmon seasonin,1,PORT,oz,13706,1.1625,16833,13706,5,,SAL ATL -FLT S/OFF ,N,oz
16789,2022 Blackned Salmon ,1,PORT,ml,2119,0.0028,16789,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16789,2022 Blackned Salmon ,1,PORT,oz,13706,1.1625,16789,13706,6,,SAL ATL -FLT S/OFF ,N,oz
16789,2022 Blackned Salmon ,1,PORT,g,16787,0.0202,16789,16787,20,,2022 Blackning Spice,N,g
16787,2022 Blackning Spice,50,g,g,2209,0.002,16787,2209,5,,SALT TABLE IODIZED,N,g
16787,2022 Blackning Spice,50,g,g,8851,0.02,16787,8851,50,,ITEM PULLED PORK RUB,N,g
17374,2022 braised pork ribs,13,PORT,oz,1655,0.005880174,17374,1655,400,,CELERY,N,g
17374,2022 braised pork ribs,13,PORT,oz,2068,0.001086439,17374,2068,800,,ONIONS,N,g
17374,2022 braised pork ribs,13,PORT,ml,2119,0.0028,17374,2119,200,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17374,2022 braised pork ribs,13,PORT,g,5814,0.0104,17374,5814,500,,PREP PULLED PORK RUB,N,g
17374,2022 braised pork ribs,13,PORT,cs,13577,11.944,17374,13577,0.5,,Pork Rib Back Danish Baby14-18,N,cs
17374,2022 braised pork ribs,13,PORT,ea,13719,0.25,17374,13719,2,,2019 misc exp ,N,ea
17374,2022 braised pork ribs,13,PORT,g,14423,0.0031,17374,14423,400,,CARROTS JUMBO 5LB ,N,g
17374,2022 braised pork ribs,13,PORT,ml,15592,0.0118,17374,15592,500,,JUICE ORANGE CONC 6+1,N,ml
17354,2022 Brussel sprout ,1,PORT,g,1689,0.0187,17354,1689,15,,CHEESE PARMESAN PURE SHRED,N,g
17354,2022 Brussel sprout ,1,PORT,ml,1941,0.0025,17354,1941,15,,JUICE LEMON PLAS,N,ml
17354,2022 Brussel sprout ,1,PORT,ml,2119,0.0028,17354,2119,60,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17354,2022 Brussel sprout ,1,PORT,g,2209,0.002,17354,2209,3,,SALT TABLE IODIZED,N,g
17354,2022 Brussel sprout ,1,PORT,slice,2992,0.2635,17354,2992,1,,Bacon Pre-Ckd 30-34 ct,N,slice
17354,2022 Brussel sprout ,1,PORT,g,3804,0.0175,17354,3804,2,,SPICE CHILI RED PEPPER CRUSHED,N,g
17354,2022 Brussel sprout ,1,PORT,g,5944,0.0109,17354,5944,200,,Brussel Sprouts Large Fresh,N,g
17354,2022 Brussel sprout ,1,PORT,ea,13719,0.25,17354,13719,1,,2019 misc exp ,N,ea
14560,2022 Caesar Wrap prep,1,ea,g,1689,0.0187,14560,1689,30,,CHEESE PARMESAN PURE SHRED,N,g
14560,2022 Caesar Wrap prep,1,ea,ml,2119,0.0028,14560,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14560,2022 Caesar Wrap prep,1,ea,slice,2992,0.2635,14560,2992,2,,Bacon Pre-Ckd 30-34 ct,N,slice
14560,2022 Caesar Wrap prep,1,ea,HEAD,5505,2.4667,14560,5505,0.25,,Lettuce - Romaine ,N,HEAD
14560,2022 Caesar Wrap prep,1,ea,g,5777,0.0058,14560,5777,10,,Flour - Fried Chicken Blend,N,g
14560,2022 Caesar Wrap prep,1,ea,ml,8667,0.1892704,14560,8667,2,,ITEM GARLIC MAYO,N,fl oz
14560,2022 Caesar Wrap prep,1,ea,ea,11706,1.2725,14560,11706,1,,Glry Side Fries 2023,N,ea
14560,2022 Caesar Wrap prep,1,ea,ea,13308,0.4803,14560,13308,1,,"TORTILLA 12"" FLOUR PRESSED",N,ea
14560,2022 Caesar Wrap prep,1,ea,ml,13691,0.22771595,14560,13691,1.5,,DRESSING Caesar,N,fl oz
14560,2022 Caesar Wrap prep,1,ea,Kg,17037,0.41106775,14560,17037,4,,2022 chicken tenders marinate,N,oz
16099,2022 cajun chicken taco,1,PORT,ml,1596,0.0033,16099,1596,60,,BEAN REFRIED,N,ml
16099,2022 cajun chicken taco,1,PORT,oz,1637,0.0728,16099,1637,2,,CABBAGE GREEN,N,oz
16099,2022 cajun chicken taco,1,PORT,BUNCH,1752,1.505,16099,1752,0.05,,CILANTRO,N,BUNCH
16099,2022 cajun chicken taco,1,PORT,oz,1892,0.2875,16099,1892,2,,CABBAGE RED ,N,oz
16099,2022 cajun chicken taco,1,PORT,ea,1971,0.5591,16099,1971,0.25,,LIMES,N,ea
16099,2022 cajun chicken taco,1,PORT,L,6243,0.182672552,16099,6243,4,,2019 Chipotle Aioli,N,fl oz
16099,2022 cajun chicken taco,1,PORT,ea,7647,0.1781,16099,7647,3,,"Tortilla Flour 6""",N,ea
16099,2022 cajun chicken taco,1,PORT,L,11125,0.05202718,16099,11125,3,,2022 Pico De Gallo ,N,Tbsp
16099,2022 cajun chicken taco,1,PORT,ea,13719,0.25,16099,13719,2,,2019 misc exp ,N,ea
16099,2022 cajun chicken taco,1,PORT,oz,14419,0.004035344,16099,14419,50,,ONIONS RED 5LB,N,g
16099,2022 cajun chicken taco,1,PORT,PORT,14905,0.315,16099,14905,1,,2022 Fried Chicken Tenders ,N,PORT
14990,2022 Calamari ,1,PORT,ml,1635,0.0024,14990,1635,30,,BUTTERMILK 3.25%,Y,ml
14990,2022 Calamari ,1,PORT,oz,1859,0.03273779,14990,1859,5,,DILL - FRESH ,Y,g
14990,2022 Calamari ,1,PORT,ml,2111,0.0033,14990,2111,50,,PEPPER HOT BANANA RING SLCD,Y,ml
14990,2022 Calamari ,1,PORT,oz,2117,0.007005414,14990,2117,50,,Peppers Red,Y,g
14990,2022 Calamari ,1,PORT,ea,13719,0.25,14990,13719,2,,2019 misc exp ,Y,ea
14990,2022 Calamari ,1,PORT,g,15024,0.0021,14990,15024,100,,G21 Calamari Flour,Y,g
14990,2022 Calamari ,1,PORT,g,15515,0.0153,14990,15515,200,,Squid Strip Humboldt 8-12mm ,Y,g
